index,image,class_label,id,x_top_left,y_top_left,width,height,confidence
0,VOC2007/JPEGImages/000001,dog,,53.597541955801155,230.7434999025785,143.2258624296922,135.04450137798602,0.8372049331665039
1,VOC2007/JPEGImages/000001,person,,8.272629517775314,-3.7844364459698014,353.3494289104755,515.1044038625863,0.9267972111701965
2,VOC2007/JPEGImages/000002,train,,146.1049960209773,193.2389919574444,66.24612441429724,102.9672072483943,0.8380027413368225
3,VOC2007/JPEGImages/000004,car,,16.37565172635592,313.09010432316705,65.68030210641714,55.380711188683144,0.7457845211029053
4,VOC2007/JPEGImages/000004,car,,93.40323851658748,326.0069993826059,32.22894210081834,31.40005010824937,0.5220143795013428
5,VOC2007/JPEGImages/000004,car,,109.31811882899358,326.13563537597656,51.601176078502945,30.015480059843796,0.5512228608131409
6,VOC2007/JPEGImages/000004,car,,171.65191356952374,324.98939220721905,73.59247024242694,38.347248847667984,0.8276482820510864
7,VOC2007/JPEGImages/000004,car,,231.8899081303523,327.3438673753005,103.45953244429367,42.45038674427913,0.7952818274497986
8,VOC2007/JPEGImages/000004,car,,361.78082686204175,326.45775721623346,139.2807960510254,60.30375223893385,0.8953289985656738
9,VOC2007/JPEGImages/000006,chair,,144.6699912731464,211.62143120398886,116.02921669299785,165.8327946296105,0.8646677732467651
10,VOC2007/JPEGImages/000006,chair,,234.93396318875824,212.24441895118125,111.8307297046368,168.1364132807805,0.7589841485023499
11,VOC2007/JPEGImages/000006,diningtable,,129.10087292010968,211.5639906663161,241.32772592397836,165.5901945554293,0.9134188294410706
12,VOC2007/JPEGImages/000008,chair,,194.9163767007681,8.397680062514084,167.06220920269305,273.02307348984937,0.9033406972885132
13,VOC2007/JPEGImages/000010,person,,126.62614675668569,70.29337956355168,123.12206268310545,195.941655085637,0.8398443460464478
14,VOC2007/JPEGImages/000010,horse,,112.29583740234374,121.95128807654747,135.52564474252551,302.5229820838341,0.8899718523025513
15,VOC2007/JPEGImages/000011,cat,,125.85924221919133,37.5140905380249,217.94869349553034,260.9385527097262,0.8968481421470642
16,VOC2007/JPEGImages/000013,cow,,295.938308422382,154.1756299825815,135.58506965637207,100.07073329045222,0.6020406484603882
17,VOC2007/JPEGImages/000013,sheep,,293.88409394484296,161.2546077141395,144.93670830359824,98.03714202000545,0.5618414878845215
18,VOC2007/JPEGImages/000014,bus,,52.89808603433462,164.65243926415076,183.62241524916428,67.80590002353374,0.7605651021003723
19,VOC2007/JPEGImages/000014,car,,180.84346331082855,188.3848080268273,318.67129986102765,127.7247667312622,0.9467008709907532
20,VOC2007/JPEGImages/000015,bicycle,,64.95384069589468,111.60399363591121,347.4733646099384,236.0849930689885,0.8837313652038574
21,VOC2007/JPEGImages/000018,dog,,47.11507943960336,19.755696516770584,323.05578671968897,260.9899110060472,0.9372164011001587
22,VOC2007/JPEGImages/000022,person,,182.78035750755896,49.81566392458402,68.88191516582782,183.89135140639084,0.8433710932731628
23,VOC2007/JPEGImages/000022,horse,,70.21809541262112,103.5629052382249,299.1049656501183,191.25918241647574,0.8805751800537109
24,VOC2007/JPEGImages/000025,person,,133.97849523104153,16.744127640357384,84.65848519251897,134.8250645857591,0.8144270181655884
25,VOC2007/JPEGImages/000025,cow,,-2.6095005182119517,90.49631999089168,54.68660134535569,170.5159040597769,0.6577754020690918
26,VOC2007/JPEGImages/000025,person,,206.9253738109882,7.563297565166766,140.4139078580416,308.8652170621432,0.8533793687820435
27,VOC2007/JPEGImages/000025,person,,300.9423109201284,6.0720810523399935,190.49945244422324,365.89758212749774,0.8562919497489929
28,VOC2007/JPEGImages/000025,horse,,65.87424645057091,157.64619753910944,299.78543061476483,219.98115686269907,0.8932969570159912
29,VOC2007/JPEGImages/000027,person,,179.85090842613806,109.04099391056941,174.81561807485727,225.80231153048,0.9771047830581665
30,VOC2007/JPEGImages/000028,cat,,23.788818946251503,42.19750257638784,346.65914682241583,441.34132678692157,0.9256804585456848
31,VOC2007/JPEGImages/000029,dog,,46.91013006063608,55.87502626272348,232.55052933326132,232.26107083834134,0.9308452606201172
32,VOC2007/JPEGImages/000031,train,,44.05630551851713,72.99511249248798,384.91084025456354,183.7001213660607,0.8699841499328613
33,VOC2007/JPEGImages/000037,dog,,102.30134083674504,95.37036602313701,377.1497286283053,213.3951553931603,0.8978675007820129
34,VOC2007/JPEGImages/000038,person,,188.14765490018402,131.64874223562387,65.82718170606172,102.44394265688382,0.6700653433799744
35,VOC2007/JPEGImages/000038,motorbike,,-2.8249139969165507,210.75789745037372,42.55563937700712,108.36244546450101,0.5906490683555603
36,VOC2007/JPEGImages/000038,bicycle,,158.10438302847055,173.66882470937875,126.4579754609328,72.70039503390971,0.9167588353157043
37,VOC2007/JPEGImages/000040,bird,,-25.740678493793194,33.82233472970815,454.07405266394983,273.3356402470515,0.85494065284729
38,VOC2007/JPEGImages/000043,person,,90.71878286508414,12.064392750079815,218.90968542832593,245.50331555880032,0.5470523238182068
39,VOC2007/JPEGImages/000043,person,,24.317677204425518,93.62310629624587,284.30038232069745,407.1407684913048,0.9335269927978516
40,VOC2007/JPEGImages/000045,tvmonitor,,283.50778726431037,39.278626441955566,207.49380038334772,231.10483242915225,0.8704197406768799
41,VOC2007/JPEGImages/000049,cat,,167.8930612710806,119.48128846975473,193.32031103280875,127.63895438267635,0.8841548562049866
42,VOC2007/JPEGImages/000053,cat,,26.24258628258338,15.33975967994103,396.99323360736554,243.26669252835785,0.8502573370933533
43,VOC2007/JPEGImages/000054,bus,,20.33719649681678,57.376751532921425,444.5180159348708,231.00658563467172,0.9575356245040894
44,VOC2007/JPEGImages/000055,person,,259.5417682941143,317.4295058617225,43.99594893822303,20.366189571527332,0.5442770719528198
45,VOC2007/JPEGImages/000056,horse,,163.07618067814752,54.253458976745605,243.85593487666202,280.6411706484281,0.90860515832901
46,VOC2007/JPEGImages/000057,bird,,161.58483578608585,36.73705687889686,233.76288780799277,333.3533360407902,0.9464299082756042
47,VOC2007/JPEGImages/000058,person,,192.18100034273587,78.67004321171687,111.53318331791804,239.6419231708233,0.791908323764801
48,VOC2007/JPEGImages/000058,person,,311.0824364882249,8.640582744891827,130.66675112797662,355.342461512639,0.9004788994789124
49,VOC2007/JPEGImages/000058,motorbike,,31.60421664898212,166.73805163456842,357.4304213890662,209.63569787832407,0.9853567481040955
50,VOC2007/JPEGImages/000059,tvmonitor,,79.29447981027457,163.00355471097507,65.16859164604773,44.13447013268104,0.560569167137146
51,VOC2007/JPEGImages/000059,tvmonitor,,180.59886418856107,133.3227249292227,86.20923299055833,69.79646591039804,0.662695586681366
52,VOC2007/JPEGImages/000059,person,,117.84879977886493,276.3046668126033,46.57297867995042,75.90100856927725,0.5918091535568237
53,VOC2007/JPEGImages/000059,person,,318.67416088397687,206.01602701040414,58.03641447654137,183.03000009976898,0.5889300107955933
54,VOC2007/JPEGImages/000059,person,,96.58349477327786,210.513004889855,212.9398492666391,292.5159564385047,0.9450441598892212
55,VOC2007/JPEGImages/000062,sheep,,56.399400417621315,198.00233840942383,213.78894952627329,117.90443383730374,0.925459623336792
56,VOC2007/JPEGImages/000067,aeroplane,,19.747000474196213,71.24185562133789,440.10140345646784,143.75607783977802,0.9155944585800171
57,VOC2007/JPEGImages/000068,bird,,0.20237152393047625,50.5671684558575,269.64297661414514,322.8786175067608,0.9550259113311768
58,VOC2007/JPEGImages/000069,person,,304.183868261484,151.66313831622784,89.18735614189734,226.624452150785,0.9084072709083557
59,VOC2007/JPEGImages/000069,boat,,12.66794938307542,52.77923437265249,409.99676631047174,141.27193047450137,0.7501931190490723
60,VOC2007/JPEGImages/000070,pottedplant,,317.83705491286054,156.33735289940466,35.673540372114914,51.34440843875591,0.6244453191757202
61,VOC2007/JPEGImages/000070,pottedplant,,338.64769568810095,157.5029079730694,34.076571464538574,44.790460513188286,0.5650216341018677
62,VOC2007/JPEGImages/000071,car,,53.89215396000789,92.88619114802434,389.4758958082933,179.95210794302133,0.9471157789230347
63,VOC2007/JPEGImages/000074,car,,344.36159867506757,61.48876593663142,136.39123623187726,127.95497820927547,0.5284169912338257
64,VOC2007/JPEGImages/000074,car,,45.54668756631704,76.39138515178973,156.33722452016977,125.02040312840388,0.6659165620803833
65,VOC2007/JPEGImages/000074,car,,120.99631933065561,66.75785321455736,283.24165711036096,230.54858354421762,0.880824625492096
66,VOC2007/JPEGImages/000075,dog,,102.54933283879207,94.48012021871713,117.7373849428617,231.97487684396597,0.9045303463935852
67,VOC2007/JPEGImages/000076,person,,371.1741887606107,125.52569462702824,71.094260765956,98.17348076747014,0.7836033701896667
68,VOC2007/JPEGImages/000076,person,,-3.2617679009070764,157.06715217003455,22.923724009440495,137.61329650878906,0.6646776795387268
69,VOC2007/JPEGImages/000076,person,,43.70007148155799,165.12276576115534,38.986022655780495,127.79326622302715,0.6628354787826538
70,VOC2007/JPEGImages/000076,person,,470.68379475520203,168.03847826444186,26.327853019420917,180.70132915790265,0.6520169973373413
71,VOC2007/JPEGImages/000076,person,,69.27070250877966,70.86256834176871,203.59112666203424,312.2074420635517,0.903984546661377
72,VOC2007/JPEGImages/000076,person,,236.03371473459097,80.58315057020921,214.49855657724234,293.0806233332707,0.9471516609191895
73,VOC2007/JPEGImages/000079,dog,,-2.788727100078876,50.173924519465515,412.38942513099084,304.8940071692833,0.951137363910675
74,VOC2007/JPEGImages/000080,boat,,3.2582879066467285,178.5305463350736,38.901237341073845,105.54084411034216,0.6808425188064575
75,VOC2007/JPEGImages/000080,boat,,186.01036071777344,196.69587795551007,32.962411642074585,75.18775188005887,0.5552549362182617
76,VOC2007/JPEGImages/000080,boat,,237.0617939875676,193.23238959679236,29.560102866246147,83.94995102515587,0.7178099751472473
